id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E00001,1,Servicios profesionales,Pequeña (11-50),26,525724.0,0.24867387537026067,1595278.1026591696,396703.9880815722,0.7545860338914948,2025,,,,proximo_anio,0
E00002,3,Salud,Pequeña (11-50),12,1584194.0,0.29845468496563393,2523973.1381119117,753291.6077969131,0.4755046463986817,2025,,,,proximo_anio,0
E00003,3,Salud,Mediana (51-200),51,5542449.0,1.212415152369994,2516475.686355111,3051013.2527076174,0.5504810694167177,2025,,,,proximo_anio,0
E00004,4,Transporte,Pequeña (11-50),18,3892180.0,0.7408534255059624,3178444.7085932186,2354761.650142587,0.6049981373273042,2025,,,,proximo_anio,0
E00005,3,Transporte,Pequeña (11-50),35,3280807.0,0.8580787287583258,2523973.1381119117,2165767.6617712313,0.6601326020613926,2025,,,,proximo_anio,0
E00006,4,Agricultura,Pequeña (11-50),26,7112220.0,0.9495903149551282,3178444.7085932186,3018220.311900495,0.42437105599946223,2025,,,,proximo_anio,0
E00007,1,Educacion,Pequeña (11-50),47,1075024.0,0.4547919381034685,1595278.1026591696,725519.6201223878,0.6748869049643429,2025,,,,proximo_anio,0
E00008,5,Construccion,Pequeña (11-50),29,13807139.0,1.4453952884060364,3978420.012561487,5750389.541456657,0.4164794416465755,2025,,,,proximo_anio,0
E00009,1,Inmobiliario,Pequeña (11-50),30,520164.0,0.278479456551984,1595278.1026591696,444252.17907780566,0.8540617556728372,2025,,,,proximo_anio,0
E00010,4,Comercio,Pequeña (11-50),23,5365796.0,0.8523477464154743,3178444.7085932186,2709140.184475619,0.5048906414771674,2025,,,,proximo_anio,0
E00011,2,Administracion publica,Pequeña (11-50),39,2235223.0,0.5899366902703501,1986363.660539187,1171828.8035717853,0.524255881212651,2025,,,,proximo_anio,0
E00012,3,Comercio,Mediana (51-200),121,12479207.0,3.028902262715314,2516475.686355111,7622158.900469069,0.6107887224299644,2025,,,,proximo_anio,0
E00013,1,Servicios profesionales,Mediana (51-200),61,1580448.0,0.5196198430074982,1591078.4200169994,826755.9188218515,0.5231149135067091,2025,,,,proximo_anio,0
